Frame	Timestamp [s]	Exposure [ms]	Illuminence [lx]
0	0.016679	0.945	NaN
1	0.069181	0.945	796.42
2	0.119197	0.945	796.42
3	0.158728	0.945	796.42
4	0.210231	0.945	796.42
5	0.260240	0.945	796.42
6	0.312167	0.945	796.42
7	0.362180	0.945	796.42
8	0.412189	0.945	796.42
9	0.462201	0.945	796.42
10	0.512212	0.945	796.42
11	0.562233	0.944	796.93
12	0.612247	0.944	796.93
13	0.662265	0.944	796.93
14	0.712279	0.944	796.93
15	0.762292	0.944	796.93
16	0.812306	0.944	796.93
17	0.862315	0.944	796.93
18	0.912324	0.944	796.93
19	0.962334	0.944	796.93
20	1.012353	0.944	796.80
21	1.062360	0.944	796.80
22	1.114084	0.944	796.80
23	1.164111	0.944	796.80
24	1.214122	0.944	796.80
25	1.265553	0.944	796.80
26	1.315580	0.944	796.80
27	1.365597	0.944	796.80
28	1.417111	0.944	796.80
29	1.467127	0.944	796.80
30	1.517133	0.944	796.80
31	1.568871	0.944	796.80
32	1.618897	0.944	796.80
33	1.668902	0.944	796.80
34	1.720666	0.944	796.80
35	1.770680	0.944	796.80
