Timestamp [s]	Translation X [m]	Translation Y [m]	Translation Z [m]	Orientation W	Orientation X	Orientation Y	Orientation Z
0.000000	-0.4032	0.5288	1.3405	0.6874	-0.7259	-0.0069	0.0234
0.007126	-0.4033	0.5289	1.3404	0.6873	-0.7259	-0.0069	0.0235
0.015480	-0.4034	0.5290	1.3404	0.6873	-0.7260	-0.0068	0.0236
0.024663	-0.4035	0.5291	1.3403	0.6872	-0.7260	-0.0068	0.0237
0.032873	-0.4037	0.5291	1.3402	0.6871	-0.7261	-0.0068	0.0238
0.040116	-0.4038	0.5292	1.3401	0.6871	-0.7262	-0.0067	0.0239
0.049321	-0.4039	0.5293	1.3401	0.6870	-0.7262	-0.0067	0.0240
0.056592	-0.4040	0.5293	1.3400	0.6869	-0.7263	-0.0066	0.0241
0.066921	-0.4041	0.5294	1.3399	0.6868	-0.7264	-0.0065	0.0241
0.073350	-0.4042	0.5295	1.3398	0.6866	-0.7266	-0.0063	0.0241
0.082914	-0.4043	0.5296	1.3397	0.6865	-0.7267	-0.0061	0.0242
0.089263	-0.4044	0.5296	1.3396	0.6863	-0.7269	-0.0059	0.0242
0.099589	-0.4045	0.5298	1.3395	0.6860	-0.7272	-0.0056	0.0242
0.106798	-0.4045	0.5298	1.3393	0.6858	-0.7274	-0.0054	0.0243
0.116057	-0.4046	0.5299	1.3392	0.6856	-0.7276	-0.0052	0.0243
0.123330	-0.4047	0.5299	1.3391	0.6854	-0.7277	-0.0051	0.0244
0.132621	-0.4047	0.5300	1.3391	0.6853	-0.7279	-0.0049	0.0245
0.140734	-0.4048	0.5300	1.3390	0.6852	-0.7279	-0.0048	0.0246
0.148856	-0.4048	0.5300	1.3389	0.6853	-0.7278	-0.0048	0.0247
0.158130	-0.4048	0.5300	1.3388	0.6854	-0.7277	-0.0048	0.0248
0.166306	-0.4049	0.5301	1.3387	0.6854	-0.7277	-0.0047	0.0248
0.175564	-0.4049	0.5302	1.3387	0.6854	-0.7277	-0.0047	0.0248
0.182807	-0.4049	0.5301	1.3386	0.6856	-0.7276	-0.0047	0.0249
0.190051	-0.4049	0.5301	1.3385	0.6858	-0.7273	-0.0049	0.0250
0.198240	-0.4048	0.5301	1.3384	0.6860	-0.7271	-0.0050	0.0251
0.206590	-0.4048	0.5301	1.3383	0.6862	-0.7270	-0.0051	0.0252
0.216811	-0.4048	0.5302	1.3382	0.6864	-0.7268	-0.0052	0.0253
