Timestamp [s]	Acceleration X [g]	Acceleration Y [g]	Acceleration Z [g]	Pitch [m/s]	Yaw [m/s]	Roll [m/s]
0.000008	-0.003	-0.503	-0.532	0.002	-0.000	-0.001
0.016679	0.001	-0.503	-0.533	-0.000	0.000	-0.000
0.035837	0.000	-0.502	-0.531	0.000	-0.001	-0.000
0.052512	0.000	-0.505	-0.532	0.000	-0.001	-0.001
0.069181	-0.000	-0.504	-0.532	0.001	-0.000	0.000
0.085856	0.001	-0.502	-0.533	0.000	-0.004	0.001
0.102530	0.002	-0.505	-0.531	0.000	-0.001	0.001
0.119197	0.003	-0.505	-0.532	0.000	-0.002	-0.000
0.142058	-0.001	-0.503	-0.532	-0.001	-0.001	-0.001
0.158728	0.001	-0.506	-0.532	0.001	-0.000	-0.000
0.176887	-0.000	-0.501	-0.534	-0.002	0.000	0.000
0.193560	-0.000	-0.502	-0.532	-0.001	-0.000	-0.000
0.210231	0.001	-0.503	-0.531	-0.002	-0.000	-0.001
0.226903	0.001	-0.503	-0.530	-0.004	-0.001	0.001
0.243573	0.001	-0.503	-0.531	-0.002	-0.000	0.001
0.260240	0.001	-0.500	-0.532	-0.002	-0.000	-0.001
0.276909	0.002	-0.505	-0.531	-0.002	-0.000	-0.001
0.295498	0.000	-0.505	-0.532	-0.000	-0.001	-0.001
0.312167	0.001	-0.504	-0.531	0.000	0.001	0.001
0.328834	-0.002	-0.502	-0.532	-0.000	-0.001	-0.000
0.345512	0.001	-0.503	-0.532	-0.002	-0.000	-0.000
0.362180	-0.001	-0.505	-0.531	-0.000	-0.000	0.001
0.378848	-0.001	-0.504	-0.532	0.002	-0.001	0.000
0.395518	0.001	-0.506	-0.533	-0.000	-0.001	-0.000
0.412189	-0.001	-0.504	-0.532	-0.000	-0.001	-0.000
0.428862	-0.002	-0.501	-0.532	-0.002	-0.001	0.000
0.445529	-0.001	-0.503	-0.531	-0.001	-0.001	0.000
0.462201	0.000	-0.506	-0.532	-0.000	-0.000	-0.000
0.478874	0.001	-0.501	-0.530	0.002	-0.002	-0.000
0.495542	-0.001	-0.505	-0.533	-0.000	0.000	-0.000
0.512212	0.000	-0.505	-0.533	0.003	0.000	-0.000
0.528886	-0.001	-0.503	-0.531	-0.002	-0.001	0.000
0.545562	-0.003	-0.505	-0.532	-0.002	-0.001	-0.000
0.562233	0.001	-0.504	-0.530	0.002	0.000	-0.001
0.578906	-0.000	-0.506	-0.532	-0.002	-0.000	0.001
0.595575	-0.001	-0.505	-0.533	0.001	0.000	0.000
0.612247	-0.001	-0.501	-0.529	0.001	-0.001	-0.001
0.628920	0.001	-0.506	-0.533	-0.001	-0.001	-0.000
0.645593	-0.001	-0.504	-0.532	-0.001	-0.001	-0.001
0.662265	0.000	-0.507	-0.534	-0.001	0.000	0.000
0.678934	-0.000	-0.504	-0.532	0.001	-0.001	0.000
0.695611	-0.003	-0.504	-0.530	-0.000	0.000	0.000
0.712279	0.000	-0.506	-0.534	-0.003	0.000	0.000
0.728951	0.001	-0.503	-0.531	-0.002	0.000	0.001
0.745626	0.003	-0.501	-0.532	0.000	-0.001	0.000
0.762292	-0.002	-0.503	-0.531	0.001	-0.000	-0.000
0.778962	0.001	-0.504	-0.531	-0.001	-0.001	-0.000
0.795639	0.001	-0.506	-0.530	-0.001	-0.002	0.001
0.812306	0.000	-0.505	-0.530	0.001	-0.001	-0.001
0.828975	0.000	-0.504	-0.530	-0.001	-0.001	-0.001
0.845648	-0.001	-0.506	-0.532	-0.001	-0.002	-0.001
0.862315	0.001	-0.504	-0.533	0.000	-0.001	0.000
0.878988	0.003	-0.503	-0.532	-0.001	-0.000	-0.000
0.895654	0.002	-0.506	-0.533	-0.001	-0.000	0.000
0.912324	0.001	-0.503	-0.531	-0.000	-0.001	-0.001
0.928990	0.000	-0.506	-0.532	-0.000	-0.002	-0.002
0.945662	0.000	-0.506	-0.532	-0.001	-0.000	-0.001
0.962334	-0.001	-0.504	-0.533	0.000	-0.001	-0.001
0.979006	-0.001	-0.505	-0.533	0.001	-0.002	-0.000
0.995682	-0.002	-0.504	-0.531	0.000	-0.001	0.001
1.012353	0.000	-0.504	-0.533	0.000	0.000	0.001
1.029019	0.001	-0.503	-0.533	0.000	-0.000	0.001
1.045690	0.003	-0.505	-0.533	0.002	0.000	0.001
1.062360	0.001	-0.507	-0.534	-0.001	-0.000	-0.000
1.080745	-0.001	-0.504	-0.532	-0.001	0.000	0.001
1.097413	0.000	-0.501	-0.531	0.000	-0.000	0.001
1.114084	0.002	-0.502	-0.534	0.000	-0.000	0.000
1.130773	-0.000	-0.504	-0.533	-0.002	-0.001	-0.001
1.147442	-0.003	-0.506	-0.531	-0.000	-0.001	0.002
1.164111	-0.000	-0.503	-0.533	-0.002	0.000	0.001
1.180782	0.002	-0.504	-0.533	-0.002	-0.000	0.002
1.197455	0.003	-0.503	-0.531	-0.001	-0.000	0.000
1.214122	-0.001	-0.507	-0.532	-0.003	-0.000	0.002
1.232211	0.000	-0.504	-0.532	-0.001	0.000	-0.000
1.248883	0.001	-0.503	-0.532	-0.001	-0.001	0.000
1.265553	0.002	-0.504	-0.533	0.000	-0.001	0.000
1.282236	0.001	-0.503	-0.533	-0.001	-0.002	-0.000
1.298903	-0.000	-0.509	-0.533	-0.000	-0.001	-0.000
1.315580	0.000	-0.504	-0.533	-0.000	-0.000	-0.000
1.332249	-0.001	-0.504	-0.533	0.002	-0.002	0.000
1.348920	-0.001	-0.503	-0.535	-0.001	-0.001	0.000
1.365597	0.001	-0.503	-0.532	-0.002	-0.000	-0.000
1.383769	0.000	-0.506	-0.531	-0.002	-0.000	0.001
1.400440	-0.001	-0.506	-0.533	0.003	-0.002	-0.003
1.417111	-0.001	-0.508	-0.531	0.003	-0.002	-0.002
1.433790	0.002	-0.506	-0.534	0.006	-0.000	-0.001
1.450458	0.001	-0.503	-0.530	0.004	-0.002	0.000
1.467127	0.001	-0.500	-0.532	0.002	-0.002	0.002
1.483794	0.003	-0.504	-0.532	0.002	-0.000	0.002
1.500466	0.001	-0.504	-0.531	0.001	-0.000	0.001
1.517133	0.003	-0.506	-0.533	0.002	-0.001	-0.001
1.535527	-0.000	-0.513	-0.531	0.004	-0.002	-0.001
1.552196	-0.002	-0.504	-0.532	0.009	-0.002	-0.004
1.568871	0.000	-0.501	-0.532	0.009	-0.002	-0.002
1.585549	0.001	-0.499	-0.531	0.008	-0.002	-0.004
1.602220	0.003	-0.504	-0.531	0.005	-0.000	-0.003
1.618897	0.001	-0.504	-0.533	0.003	0.000	-0.003
1.635564	-0.000	-0.508	-0.531	0.005	-0.003	-0.002
1.652231	-0.001	-0.501	-0.532	0.006	-0.002	-0.003
1.668902	0.000	-0.504	-0.532	0.005	-0.001	-0.002
1.687325	0.002	-0.503	-0.532	0.000	-0.002	0.002
1.703995	0.001	-0.501	-0.533	0.003	-0.000	-0.001
1.720666	-0.000	-0.503	-0.530	-0.001	-0.001	0.002
1.737346	-0.001	-0.506	-0.533	0.002	-0.001	0.002
1.754014	0.003	-0.498	-0.533	0.001	-0.001	0.008
1.770680	0.001	-0.503	-0.531	-0.001	0.001	0.005
1.787947	0.003	-0.505	-0.530	0.001	-0.001	0.004
1.804620	-0.000	-0.508	-0.533	0.011	0.000	-0.001
