Timestamp [s]	Acceleration X [g]	Acceleration Y [g]	Acceleration Z [g]	Pitch [m/s]	Yaw [m/s]	Roll [m/s]
0.000008	-0.003	-0.503	-0.532	0.002	-0.000	-0.001
0.016679	0.001	-0.503	-0.533	-0.000	0.000	-0.000
0.035837	0.000	-0.502	-0.531	0.000	-0.001	-0.000
0.052512	0.000	-0.505	-0.532	0.000	-0.001	-0.001
0.069181	-0.000	-0.504	-0.532	0.001	-0.000	0.000
0.085856	0.001	-0.502	-0.533	0.000	-0.004	0.001
0.102530	0.002	-0.505	-0.531	0.000	-0.001	0.001
0.119197	0.003	-0.505	-0.532	0.000	-0.002	-0.000
0.142058	-0.001	-0.503	-0.532	-0.001	-0.001	-0.001
0.158728	0.001	-0.506	-0.532	0.001	-0.000	-0.000
0.176887	-0.000	-0.501	-0.534	-0.002	0.000	0.000
0.193560	-0.000	-0.502	-0.532	-0.001	-0.000	-0.000
0.210231	0.001	-0.503	-0.531	-0.002	-0.000	-0.001
0.226903	0.001	-0.503	-0.530	-0.004	-0.001	0.001
0.243573	0.001	-0.503	-0.531	-0.002	-0.000	0.001
0.260240	0.001	-0.500	-0.532	-0.002	-0.000	-0.001
